1stFlrSF,Neighborhood_Veenker,SaleType_COD,Exterior1st_AsbShng,FullBath,ExterCond,BsmtFinSF1,Exterior1st_HdBoard,ScreenPorch,CentralAir_Y,BsmtUnfSF,LotShape,Exterior1st_AsphShn,HalfBath,HouseStyle,Condition1_PosA,Neighborhood_CollgCr,Exterior1st_ImStucc,WoodDeckSF,Condition2_RRNn,Exterior1st_BrkComm,Exterior1st_MetalSd,Neighborhood_Blueste,GarageCond,BsmtQual,Neighborhood_Timber,YearBuilt,OverallCond,BldgType_Twnhs,MSZoning_RL,LandContour,Condition1_PosN,Exterior2nd_Plywood,Alley,Neighborhood_BrkSide,Neighborhood_ClearCr,Condition2_PosA,RoofStyle_Hip,MSZoning_RM,MiscFeature_Gar2,Neighborhood_NWAmes,SaleCondition_Family,BsmtFinSF2,GarageFinish,Exterior1st_Wd Sdng,SaleType_0,MSSubClass_120,SaleType_WD,Neighborhood_Gilbert,LotConfig,BldgType_Duplex,TotRmsAbvGrd,Exterior2nd_Wd Sdng,MSZoning_C (all),Condition1_Artery,RoofStyle_Gambrel,OpenPorchSF,Exterior2nd_AsphShn,Exterior2nd_CmentBd,LandSlope,Neighborhood_Mitchel,MSSubClass_180,BldgType_TwnhsE,Fireplaces,MiscVal,Neighborhood_SWISU,Condition2_Norm,Exterior1st_BrkFace,SaleType_CWD,BsmtHalfBath,Neighborhood_Blmngtn,Utilities,MiscFeature_Othr,Neighborhood_Somerst,GrLivArea,Exterior1st_0,Condition2_Artery,GarageCars,Exterior2nd_CBlock,OverallQual,MSSubClass_190,Exterior1st_CemntBd,Functional,Neighborhood_Edwards,Condition1_RRAn,MSSubClass_70,Exterior2nd_Stucco,Condition2_Feedr,LotArea,SaleCondition_Alloca,MSSubClass_60,SaleType_ConLw,GarageYrBlt,Foundation,Condition1_Norm,Exterior1st_VinylSd,Exterior1st_WdShing,MSSubClass_150,BsmtFullBath,CentralAir_N,Fence,RoofStyle_Flat,MSZoning_FV,KitchenQual,MSSubClass_80,MSSubClass_160,SaleType_ConLI,GarageQual,RoofStyle_Gable,BsmtFinType2,BsmtFinType1,Exterior2nd_BrkFace,RoofStyle_Mansard,SaleCondition_Abnorml,Exterior1st_CBlock,BldgType_2fmCon,SaleType_Con,BsmtCond,Condition2_PosN,Neighborhood_SawyerW,Exterior2nd_MetalSd,MiscFeature_Shed,Exterior2nd_Other,BldgType_1Fam,MiscFeature_TenC,YearRemodAdd,RoofMatl,Exterior2nd_ImStucc,GarageType,ExterQual,BedroomAbvGr,EnclosedPorch,2ndFlrSF,GarageArea,TotalBsmtSF,MSSubClass_30,Neighborhood_OldTown,YrSold,Exterior2nd_AsbShng,Neighborhood_Crawfor,Exterior2nd_0,MSSubClass_75,Neighborhood_IDOTRR,Neighborhood_NoRidge,Condition2_RRAe,SaleType_New,MSSubClass_40,BsmtExposure,PavedDrive,Neighborhood_MeadowV,Neighborhood_NAmes,RoofStyle_Shed,Exterior2nd_Brk Cmn,MoSold,Neighborhood_StoneBr,Condition1_RRNn,Exterior1st_Stucco,Condition2_RRAn,Neighborhood_NPkVill,HeatingQC,MSSubClass_85,MSSubClass_90,Condition1_RRNe,MSSubClass_45,FireplaceQu,Condition1_Feedr,Neighborhood_NridgHt,PoolArea,PoolQC,Neighborhood_Sawyer,MSZoning_RH,Exterior2nd_Stone,SaleCondition_Partial,Condition1_RRAe,SaleType_Oth,Exterior1st_Plywood,Street,Exterior1st_Stone,MSSubClass_50,3SsnPorch,LowQualFinSF,Exterior2nd_Wd Shng,MSZoning_0,MSSubClass_20,SaleCondition_Normal,Neighborhood_BrDale,Exterior2nd_HdBoard,Exterior2nd_VinylSd,SaleType_ConLD,SaleCondition_AdjLand,Heating,KitchenAbvGr,MasVnrType,Electrical,LotFrontage,MasVnrArea
6.799055862,0,0,0,1,1.386294361,6.150602768,0,4.795790546,1,5.602118821,1.609437912,0,0,0.693147181,0,0,0,4.94875989,0,0,0,0,1.386294361,1.386294361,0,56,6,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,4.976733742,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.799055862,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,9.360741173,0,0,0,3.871201011,5,0,1,0,0,0,0,1.386294361,0,0,3,0,0,0,1.386294361,1,1.098612289,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,11,1.098612289,0,1.791759469,1.386294361,2,0,0,730,6.783325201,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,1,0,0,6,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,80,0
7.192934221,0,0,0,1,1.386294361,6.828712072,0,0,1,6.008813185,1.386294361,0,0.693147181,0.693147181,0,0,0,5.976350909,0,0,0,0,1.386294361,1.386294361,0,53,6,0,1,1.609437912,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1.609437912,0,1.945910149,1,0,0,0,3.610917913,0,0,1.386294361,0,0,0,0,9.43356392,0,1,0,0,0,0,1.609437912,0,0,7.192934221,0,0,1,0,6,0,0,2.197224577,0,0,0,0,0,9.565774546,0,0,0,3.80666249,5,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,8,1.098612289,0,1.791759469,1.386294361,3,0,0,312,7.192934221,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,1,0,0,6,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,3,5,81,108
6.834108739,0,0,0,2,1.386294361,6.674561392,0,0,1,4.927253685,1.386294361,0,0.693147181,1.609437912,0,0,0,5.361292166,0,0,0,0,1.386294361,1.609437912,0,92,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.791759469,0,1.945910149,0,0,0,0,3.555348061,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.396335294,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.534667729,0,1,0,4.430816799,4,1,1,0,0,0,0,1.386294361,0,0,3,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,48,1.098612289,0,1.791759469,1.386294361,3,0,6.553933404,482,6.834108739,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,3,0,0,0,0,0,1.609437912,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,74,0
6.831953566,0,0,0,2,1.386294361,6.401917197,0,0,1,5.783825182,1.386294361,0,0.693147181,1.609437912,0,0,0,5.888877958,0,0,0,0,1.386294361,1.386294361,0,93,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.791759469,0,2.079441542,0,0,0,0,3.610917913,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.380879036,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.208238164,0,1,0,4.442651256,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,48,1.098612289,0,1.791759469,1.386294361,3,0,6.520621128,470,6.831953566,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,78,20
7.155396302,0,0,0,2,1.386294361,5.575949103,1,4.976733742,1,6.925595197,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,87,5,0,1,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1.791759469,0,1.791759469,0,0,0,0,4.418840608,0,0,1.386294361,0,0,1,0,0,0,1,0,0,0,0,1.609437912,0,0,7.155396302,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,8.518392472,0,0,0,4.369447852,4,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,42,1.098612289,0,1.791759469,1.609437912,2,0,0,506,7.155396302,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,1,1,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,43,0
6.638567789,0,0,0,2,1.386294361,0,1,0,1,6.638567789,1.386294361,0,0.693147181,1.609437912,0,0,0,5.062595033,0,0,0,0,1.386294361,1.609437912,0,88,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.609437912,0,2.079441542,0,0,0,0,4.442651256,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.412160335,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.210440367,0,1,0,4.382026635,4,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,44,1.098612289,0,1.791759469,1.386294361,3,0,6.794586581,440,6.638567789,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.609437912,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,75,0
7.0800265,0,0,0,2,1.609437912,6.841615476,1,0,1,5.455321115,1.386294361,0,0,0.693147181,0,0,0,6.182084907,0,0,0,0,1.386294361,1.609437912,0,87,7,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.791759469,0,1.945910149,0,0,0,0,3.091042453,0,0,1.386294361,0,0,0,0,6.216606101,0,1,0,0,0,0,1.609437912,0,0,7.0800265,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,8.984818996,0,0,0,4.369447852,4,1,0,0,0,0.693147181,0,1.609437912,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,1,0,1,0,57,1.098612289,0,1.791759469,1.386294361,3,0,0,420,7.063903961,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,3,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,1,0,0,0,1.791759469,0.693147181,1,5,78.51383354,0
6.672032945,0,0,0,2,1.386294361,0,0,0,1,6.672032945,1.386294361,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,93,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1.791759469,0,2.079441542,0,0,0,0,4.33073334,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.290292882,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.036344064,0,1,0,4.442651256,4,1,1,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,48,1.098612289,0,1.791759469,1.386294361,3,0,6.517671273,393,6.672032945,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.609437912,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,63,0
7.201916318,0,0,0,1,1.386294361,6.458338283,1,0,1,6.498282149,1.609437912,0,0.693147181,0.693147181,0,0,0,5.262690189,0,0,0,0,1.386294361,1.609437912,0,85,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.201916318,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.227885551,0,0,0,4.343805422,4,1,0,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,40,1.098612289,0,1.791759469,1.386294361,2,0,0,506,7.170888479,0,0,4,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,2,0,0,0,0,0,1.609437912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,1,0,0,0,1.791759469,0.693147181,1,5,85,0
6.783325201,0,0,0,1,1.386294361,6.690842277,0,0,1,0,1.609437912,0,0,0.693147181,0,0,0,5.484796933,0,0,0,0,1.386294361,1.386294361,0,65,5,0,1,1.609437912,0,1,0,0,0,0,0,0,0,0,0,4.369447852,3,0,0,0,1,0,1.609437912,0,1.609437912,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.783325201,0,0,2,0,4,0,0,2.197224577,0,0,0,0,0,9.036106025,0,0,0,4.043051268,5,1,0,0,0,0.693147181,0,1.386294361,0,0,3,0,0,0,1.386294361,1,1.386294361,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,20,1.098612289,0,1.791759469,1.386294361,2,0,0,525,6.783325201,0,0,4,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,1,0,0,4,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,70,0
