index,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1461,20,RH,80,11622,2,0,4,4,4,5,3,NAmes,Feedr,Norm,1Fam,1,5,6,1961,1961,Gable,2,VinylSd,VinylSd,1,0,3,3,5,3,3,1,3,468,2,144,270,882,5,3,Y,5,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0,5,1961,1,1,730,3,3,3,140,0,0,0,120,0,0,3,,0,6,2010,WD,Normal
1,1462,20,RL,81,14267,2,0,3,4,4,4,3,NAmes,Norm,Norm,1Fam,1,6,6,1958,1958,Hip,2,Wd Sdng,Wd Sdng,3,108,3,3,5,3,3,1,5,923,1,0,406,1329,5,3,Y,5,1329,0,0,1329,0,0,1,1,3,1,4,6,8,0,0,5,1958,1,1,312,3,3,3,393,36,0,0,0,0,0,0,Gar2,12500,6,2010,WD,Normal
2,1463,60,RL,74,13830,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,4,5,5,1997,1998,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,1,6,791,1,0,137,928,5,4,Y,5,928,701,0,1629,0,0,2,1,3,1,3,6,8,1,3,5,1997,3,2,482,3,3,3,212,34,0,0,0,0,0,3,,0,3,2010,WD,Normal
3,1464,60,RL,78,9978,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,4,6,6,1998,1998,Gable,2,VinylSd,VinylSd,3,20,3,3,4,3,3,1,6,602,1,0,324,926,5,5,Y,5,926,678,0,1604,0,0,2,1,3,1,4,7,8,1,4,5,1998,3,2,470,3,3,3,360,36,0,0,0,0,0,0,,0,6,2010,WD,Normal
4,1465,120,RL,43,5005,2,0,3,2,4,5,3,StoneBr,Norm,Norm,TwnhsE,1,8,5,1992,1992,Gable,2,HdBoard,HdBoard,1,0,4,3,4,4,3,1,5,263,1,0,1017,1280,5,5,Y,5,1280,0,0,1280,0,0,2,0,2,1,4,5,8,0,0,5,1992,2,2,506,3,3,3,0,82,0,0,144,0,0,0,,0,1,2010,WD,Normal
5,1466,60,RL,75,10000,2,0,3,4,4,4,3,Gilbert,Norm,Norm,1Fam,4,6,5,1993,1994,Gable,2,HdBoard,HdBoard,1,0,3,3,4,4,3,1,1,0,1,0,763,763,5,4,Y,5,763,892,0,1655,0,0,2,1,3,1,3,7,8,1,3,5,1993,3,2,440,3,3,3,157,84,0,0,0,0,0,0,,0,4,2010,WD,Normal
6,1467,20,RL,,7980,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,1,6,7,1992,2007,Gable,2,HdBoard,HdBoard,1,0,3,4,4,4,3,1,5,935,1,0,233,1168,5,5,Y,5,1187,0,0,1187,1,0,2,0,3,1,3,6,8,0,0,5,1992,3,2,420,3,3,3,483,21,0,0,0,0,0,4,Shed,500,3,2010,WD,Normal
7,1468,60,RL,63,8402,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,4,6,5,1998,1998,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,1,1,0,1,0,789,789,5,4,Y,5,789,676,0,1465,0,0,2,1,3,1,3,7,8,1,4,5,1998,3,2,393,3,3,3,0,75,0,0,0,0,0,0,,0,5,2010,WD,Normal
8,1469,20,RL,85,10176,2,0,4,4,4,5,3,Gilbert,Norm,Norm,1Fam,1,7,5,1990,1990,Gable,2,HdBoard,HdBoard,1,0,3,3,4,4,3,4,6,637,1,0,663,1300,5,4,Y,5,1341,0,0,1341,1,0,1,1,2,1,4,5,8,1,1,5,1990,1,2,506,3,3,3,192,0,0,0,0,0,0,0,,0,2,2010,WD,Normal
9,1470,20,RL,70,8400,2,0,4,4,4,4,3,NAmes,Norm,Norm,1Fam,1,4,5,1970,1970,Gable,2,Plywood,Plywood,1,0,3,3,5,3,3,1,5,804,3,78,0,882,5,3,Y,5,882,0,0,882,1,0,1,0,2,1,3,4,8,0,0,5,1970,3,2,525,3,3,3,240,0,0,0,0,0,0,3,,0,4,2010,WD,Normal
10,1471,120,RH,26,5858,2,0,3,4,4,2,3,NAmes,Norm,Norm,TwnhsE,1,7,5,1999,1999,Gable,2,MetalSd,MetalSd,1,0,4,3,4,4,3,1,6,1051,4,0,354,1405,5,5,Y,5,1337,0,0,1337,1,0,2,0,2,1,4,5,8,1,2,5,1999,3,2,511,3,3,3,203,68,0,0,0,0,0,0,,0,6,2010,WD,Normal
11,1472,160,RM,21,1680,2,0,4,4,4,5,3,BrDale,Norm,Norm,Twnhs,4,6,5,1971,1971,Gable,2,HdBoard,HdBoard,3,504,3,3,5,3,3,1,3,156,1,0,327,483,5,3,Y,5,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,1,1971,1,1,264,3,3,3,275,0,0,0,0,0,0,0,,0,2,2010,COD,Normal
12,1473,160,RM,21,1680,2,0,4,4,4,5,3,BrDale,Norm,Norm,Twnhs,4,5,5,1971,1971,Gable,2,HdBoard,HdBoard,3,492,3,3,5,3,3,1,3,300,1,0,225,525,5,3,Y,5,525,567,0,1092,0,0,1,1,3,1,3,6,8,0,0,1,1997,1,1,320,3,3,3,0,0,0,0,0,0,0,0,,0,3,2010,WD,Normal
13,1474,160,RL,24,2280,2,0,4,4,4,2,3,NPkVill,Norm,Norm,Twnhs,4,6,6,1975,1975,Gable,2,Plywood,Brk Cmn,1,0,3,3,5,3,3,1,5,514,1,0,341,855,5,3,Y,5,855,601,0,1456,0,0,2,1,3,1,4,6,8,1,3,5,1975,1,2,440,3,3,3,173,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
14,1475,120,RL,24,2280,2,0,4,4,4,2,3,NPkVill,Norm,Norm,Twnhs,1,7,6,1975,1975,Gable,2,Plywood,Brk Cmn,1,0,3,3,5,4,3,1,1,0,1,0,836,836,5,5,Y,5,836,0,0,836,0,0,1,0,2,1,3,4,8,0,0,5,1975,1,1,308,3,3,3,0,30,0,0,0,0,0,0,,0,6,2010,WD,Normal
15,1476,60,RL,102,12858,2,0,3,4,4,5,3,NridgHt,Norm,Norm,1Fam,4,9,5,2009,2010,Gable,2,VinylSd,VinylSd,5,162,5,3,4,5,3,1,1,0,1,0,1590,1590,5,5,Y,5,1627,707,0,2334,0,0,2,1,3,1,5,10,8,1,4,5,2009,3,3,751,3,3,3,144,133,0,0,0,0,0,0,,0,1,2010,New,Partial
16,1477,20,RL,94,12883,2,0,3,4,4,4,3,NridgHt,Norm,Norm,1Fam,1,8,5,2009,2010,Gable,2,VinylSd,VinylSd,5,256,4,3,4,4,3,1,1,0,1,0,1544,1544,5,5,Y,5,1544,0,0,1544,0,0,2,0,3,1,4,7,8,0,0,5,2009,2,3,868,3,3,3,0,35,0,0,0,0,0,0,,0,6,2010,New,Partial
17,1478,20,RL,90,11520,2,0,4,4,4,5,3,NridgHt,PosN,Norm,1Fam,1,9,5,2005,2005,Hip,2,VinylSd,VinylSd,3,615,4,3,4,5,3,1,6,110,1,0,1588,1698,5,5,Y,5,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,4,5,2005,3,3,730,3,3,3,192,74,0,0,0,0,0,0,,0,6,2010,WD,Normal
18,1479,20,RL,79,14122,2,0,3,4,4,5,3,NridgHt,Norm,Norm,1Fam,1,8,5,2005,2006,Hip,2,CemntBd,CmentBd,3,240,4,3,4,5,3,1,6,28,1,0,1794,1822,5,5,Y,5,1822,0,0,1822,0,0,2,0,3,1,5,8,8,1,4,5,2005,2,3,678,3,3,3,0,119,0,0,0,0,0,0,,0,2,2010,WD,Normal
19,1480,20,RL,110,14300,2,0,4,2,4,5,2,NridgHt,Norm,Norm,1Fam,1,9,5,2003,2004,Hip,2,VinylSd,VinylSd,3,1095,5,3,4,5,3,4,6,1373,1,0,1473,2846,5,5,Y,5,2696,0,0,2696,1,0,2,1,3,1,5,10,8,2,4,5,2003,3,3,958,3,3,3,220,150,0,0,0,0,0,0,,0,6,2010,WD,Normal
20,1481,60,RL,105,13650,2,0,4,4,4,4,3,NridgHt,Norm,Norm,1Fam,4,8,5,2002,2002,Gable,2,VinylSd,VinylSd,3,232,4,3,4,4,3,4,6,578,1,0,1093,1671,5,5,Y,5,1687,563,0,2250,1,0,2,1,3,1,4,7,8,1,5,5,2002,3,3,756,3,3,3,238,130,0,0,0,0,0,0,,0,6,2010,WD,Normal
21,1482,120,RL,41,7132,2,0,3,4,4,5,3,NridgHt,Norm,Norm,TwnhsE,1,8,5,2006,2006,Gable,2,VinylSd,VinylSd,5,178,4,3,4,4,3,2,6,24,1,0,1346,1370,5,5,Y,5,1370,0,0,1370,0,0,2,0,2,1,4,6,8,1,4,5,2006,2,2,484,3,3,3,120,49,0,0,0,0,0,0,,0,4,2010,WD,Normal
22,1483,20,RL,100,18494,2,0,3,4,4,4,3,Gilbert,Norm,Norm,1Fam,1,6,5,2005,2005,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,1324,1324,5,5,Y,5,1324,0,0,1324,0,0,2,0,3,1,4,6,8,0,0,5,2005,3,2,430,3,3,3,36,23,0,0,0,0,0,0,,0,1,2010,WD,Normal
23,1484,120,RL,43,3203,2,0,4,4,4,5,3,Blmngtn,Norm,Norm,TwnhsE,1,7,5,2006,2006,Gable,2,VinylSd,VinylSd,3,14,4,3,4,4,3,3,6,16,1,0,1129,1145,5,5,Y,5,1145,0,0,1145,0,0,2,0,2,1,4,6,8,0,0,5,2006,3,2,437,3,3,3,100,116,0,0,0,0,0,0,,0,1,2010,WD,Normal
24,1485,80,RL,67,13300,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,8,7,5,2004,2004,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,6,326,1,0,58,384,5,5,Y,5,744,630,0,1374,1,0,2,1,3,1,4,7,8,1,4,3,2004,3,2,400,3,3,3,100,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
25,1486,60,RL,63,8577,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,4,7,5,2004,2004,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,847,847,5,5,Y,5,847,886,0,1733,0,0,2,1,3,1,4,7,8,1,4,3,2004,3,2,433,3,3,3,144,48,0,0,0,0,0,0,,0,4,2010,WD,Normal
26,1487,60,RL,60,17433,2,0,2,4,4,3,3,NoRidge,Norm,Norm,1Fam,4,8,5,1998,1998,Hip,2,VinylSd,VinylSd,3,114,4,3,4,5,3,1,1,0,1,0,1629,1629,5,5,Y,5,1645,830,0,2475,0,0,2,1,4,1,4,7,8,1,3,5,1998,3,3,962,3,3,3,23,172,0,0,256,0,0,0,,0,1,2010,WD,Normal
27,1488,20,RL,73,8987,2,0,4,4,4,5,3,Somerst,Norm,Norm,1Fam,1,8,5,2005,2006,Gable,2,VinylSd,VinylSd,3,226,4,3,4,4,3,0,1,0,1,0,1595,1595,5,5,Y,5,1595,0,0,1595,0,0,2,0,2,1,4,6,8,1,4,5,2005,2,3,880,3,3,3,144,0,0,0,0,0,0,0,,0,5,2010,WD,Normal
28,1489,20,FV,92,9215,2,0,4,4,4,5,3,Somerst,Norm,Norm,1Fam,1,7,5,2009,2010,Hip,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,1218,1218,5,5,Y,5,1218,0,0,1218,0,0,2,0,2,1,4,4,8,0,0,5,2009,2,2,676,3,3,3,0,136,0,0,0,0,0,0,,0,4,2010,New,Partial
29,1490,20,FV,84,10440,2,0,4,4,4,4,3,Somerst,Norm,Norm,1Fam,1,6,5,2005,2005,Gable,2,VinylSd,VinylSd,1,0,4,3,4,5,3,1,6,1414,1,0,54,1468,5,5,Y,5,1468,0,0,1468,1,0,2,0,2,1,4,6,8,1,4,5,2005,3,2,528,3,3,3,0,102,0,0,216,0,0,0,,0,5,2010,WD,Normal
30,1491,60,RL,70,11920,2,0,4,4,4,5,3,SawyerW,Norm,Norm,1Fam,4,7,5,2004,2004,Gable,2,VinylSd,VinylSd,3,122,4,3,4,4,3,3,1,0,1,0,831,831,5,5,Y,5,831,828,0,1659,0,0,2,1,3,1,4,8,8,0,0,5,2004,2,2,484,3,3,3,144,68,0,0,0,0,0,0,,0,4,2010,WD,Normal
31,1492,30,RH,70,9800,2,0,4,4,4,4,3,SawyerW,Feedr,Norm,1Fam,1,5,5,1920,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,2,6,3,3,1,1,0,1,0,816,816,5,3,N,4,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,0,1,1920,1,1,429,3,3,3,121,0,80,0,0,0,0,0,,0,4,2010,WD,Normal
32,1493,20,RL,39,15410,2,0,3,4,4,3,3,Sawyer,RRNe,Norm,1Fam,1,6,6,1974,2002,Hip,2,Plywood,Plywood,4,250,3,4,5,3,3,4,4,126,6,859,223,1208,5,5,Y,5,1494,0,0,1494,1,0,2,0,3,1,3,7,8,2,2,5,1974,3,2,461,3,3,3,296,0,186,0,0,0,0,4,,0,4,2010,WD,Abnorml
33,1494,60,RL,85,13143,2,0,3,4,4,5,3,NoRidge,Norm,Norm,1Fam,4,8,5,1993,1993,Gable,2,HdBoard,ImStucc,3,504,4,3,4,4,3,1,2,250,6,981,0,1231,5,5,Y,5,1251,1098,0,2349,1,0,2,1,4,1,4,9,8,1,3,5,1993,2,3,762,3,3,3,32,130,0,0,0,0,0,0,,0,6,2010,WD,Normal
34,1495,60,RL,88,11134,2,0,4,4,4,5,3,NoRidge,Norm,Norm,1Fam,4,8,5,1992,1993,Gable,2,HdBoard,HdBoard,3,180,4,3,4,4,3,1,6,1129,1,0,261,1390,5,5,Y,5,1402,823,0,2225,1,0,2,1,4,1,4,7,8,1,3,5,1992,2,3,713,3,3,3,198,30,0,0,0,0,0,0,,0,6,2010,WD,Normal
35,1496,120,FV,25,4835,2,0,3,4,4,3,3,Somerst,Norm,Norm,TwnhsE,1,7,5,2004,2005,Gable,2,MetalSd,MetalSd,1,0,4,3,4,5,3,3,6,1298,1,0,190,1488,5,5,Y,5,1488,0,0,1488,1,0,2,0,2,1,4,6,8,1,4,5,2004,3,2,506,3,3,3,168,50,0,0,0,0,0,0,,0,3,2010,WD,Normal
36,1497,160,FV,39,3515,2,2,4,4,4,5,3,Somerst,Norm,Norm,TwnhsE,4,7,5,2004,2004,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,840,840,5,5,Y,5,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,0,5,2004,2,2,588,3,3,3,0,111,0,0,0,0,0,0,,0,1,2010,WD,Normal
37,1498,160,FV,30,3215,2,2,4,4,4,5,3,Somerst,Norm,Norm,TwnhsE,4,7,5,2004,2004,Gable,2,MetalSd,MetalSd,3,120,4,3,4,4,3,3,6,280,1,0,320,600,5,5,Y,5,600,600,0,1200,0,0,2,1,2,1,4,4,8,0,0,1,2004,2,2,480,3,3,3,0,172,0,0,0,0,0,0,,0,4,2010,ConLD,Normal
